"name","feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","feature19","feature20","feature21","feature22","feature23","feature24","feature25","feature26","feature27","feature28","feature29","feature30","feature31","feature32","feature33","feature34","feature35","feature36","feature37","feature38","feature39","feature40","feature41","feature42","feature43","feature44","feature45","feature46","feature47","feature48","feature49","feature50","feature51","feature52","feature53","label"
"fuzz_1165",196,4,105,7,10,238,23,18,71,17,26,12,18,39,14,18,59,11,9,14,13,11,59,10,7,8,6,12,12,29,9,12,223,275,251,153,98,4,47,0,6,6,144,210,404,325,4,41,368,40,7,125,196,0
"fuzz_820",377,15,218,7,18,378,32,37,83,29,31,39,34,58,35,34,117,19,14,27,18,22,109,16,19,18,20,21,17,35,18,24,365,442,504,305,199,15,98,0,6,6,213,322,624,495,10,38,529,37,7,108,377,0
"fuzz_236",7,1,10,1,2,13,1,0,5,1,1,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,9,14,10,0,10,1,0,0,0,0,3,10,15,19,0,0,25,5,1,12,7,0
"fuzz_765",5,0,5,2,3,12,1,1,3,0,2,3,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,8,18,5,0,5,0,0,0,1,1,12,11,16,30,1,6,41,10,2,24,5,0
"fuzz_1290",152,37,202,8,13,209,20,16,52,17,17,11,21,42,13,13,23,14,16,16,16,11,20,5,15,15,11,10,8,21,8,3,213,236,238,51,187,37,9,192,7,7,148,188,390,294,9,44,335,42,8,133,152,0
"fuzz_948",172,5,90,1,5,170,16,17,43,10,13,14,12,30,15,4,55,12,14,6,8,5,59,4,9,5,5,8,6,20,10,11,146,186,235,154,81,5,49,0,0,0,81,123,276,194,2,0,199,6,1,20,172,0
"fuzz_105",16,4,22,1,5,20,1,2,6,3,2,0,2,2,2,2,0,3,0,0,1,0,0,0,1,0,1,1,2,3,1,1,12,19,21,0,21,4,0,0,0,0,12,14,28,25,1,0,30,5,1,8,16,0
"fuzz_1638",279,64,354,6,18,408,37,26,103,31,31,43,30,71,36,12,33,19,12,23,18,13,29,25,17,22,18,16,16,46,28,12,323,359,439,102,337,64,13,301,6,6,204,319,643,403,6,37,435,32,6,118,279,0
"fuzz_1269",28,6,39,1,1,52,3,2,10,6,4,4,6,10,7,1,6,1,2,3,2,0,4,2,3,1,6,1,1,3,5,1,47,37,45,9,36,6,3,37,0,0,20,43,92,42,0,0,48,5,1,14,28,0
"fuzz_46",13,3,18,3,4,26,2,1,5,1,2,1,3,5,6,0,1,6,0,2,2,2,0,0,2,1,3,2,3,4,0,1,29,37,16,0,16,3,0,0,2,2,21,34,55,56,2,12,72,15,3,41,13,0
"fuzz_1687",207,55,272,5,10,290,27,28,58,25,22,35,27,45,23,20,16,12,21,20,14,13,24,12,7,20,11,19,15,27,14,16,294,268,335,70,265,55,7,247,4,4,140,270,472,303,5,24,329,26,5,91,207,0
"fuzz_305",12,3,16,2,3,29,2,2,14,2,2,2,0,4,1,0,0,4,1,1,3,5,1,1,0,1,3,0,0,2,1,0,18,26,16,0,16,3,0,0,1,1,10,26,37,38,1,6,49,10,2,25,12,0
"fuzz_1284",119,27,152,2,8,159,13,15,35,12,17,12,11,25,19,9,8,4,6,7,6,9,12,6,7,7,5,5,7,18,5,4,141,140,184,39,145,27,5,126,1,1,87,129,246,155,4,6,163,10,2,32,119,0
"fuzz_285",12,2,17,4,3,44,3,6,10,2,3,4,5,8,3,1,5,1,1,3,2,3,3,3,1,1,2,0,4,4,0,2,44,53,16,0,16,2,0,0,5,5,23,43,60,82,4,30,102,20,4,66,12,0
"fuzz_470",2,0,2,1,1,5,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,4,7,2,0,2,0,0,0,0,0,3,4,6,12,0,0,18,5,1,10,2,0
"fuzz_1673",93,24,124,1,3,66,7,6,13,7,5,9,5,11,3,3,6,2,5,3,7,1,10,3,2,4,3,3,6,6,7,3,62,98,144,22,122,24,3,70,0,0,47,80,155,103,0,0,109,5,1,10,93,0
"fuzz_585",15,3,20,3,4,28,2,3,6,2,4,2,2,6,1,2,0,1,1,2,1,1,1,2,1,0,1,0,0,4,1,3,23,37,19,0,19,3,0,0,4,4,13,29,39,57,1,24,74,15,3,41,15,0
"fuzz_1538",28,8,37,1,1,33,1,6,8,2,3,4,3,3,3,1,8,0,2,2,1,2,1,1,1,4,1,1,1,4,1,0,39,33,43,7,36,8,1,38,0,0,20,35,64,39,0,0,46,6,1,11,28,0
"fuzz_722",3,0,3,1,1,12,0,0,4,0,1,2,1,3,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,10,8,3,0,3,0,0,0,0,0,3,4,11,13,0,0,19,5,1,10,3,0
"fuzz_1429",83,17,96,2,4,94,6,12,12,12,13,7,10,14,8,3,6,4,3,7,7,8,12,5,8,2,5,5,1,7,3,4,102,108,118,30,88,17,5,101,1,1,65,75,159,123,3,6,133,11,2,37,83,0
"fuzz_930",509,11,263,9,23,574,54,49,121,43,53,46,58,97,53,38,160,18,21,32,28,24,161,28,18,27,31,30,32,41,32,25,580,626,661,416,245,11,129,0,8,8,355,455,960,694,8,54,747,52,9,177,509,0
"fuzz_997",208,7,97,4,9,219,18,22,51,17,19,23,19,36,14,12,66,12,7,9,12,9,67,14,11,10,19,8,11,19,9,15,223,259,263,177,86,7,52,0,3,3,144,184,417,287,5,18,306,20,4,74,208,0
"fuzz_146",9,1,11,3,4,16,0,2,4,0,3,3,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,1,1,17,29,11,0,11,1,0,0,3,3,14,14,32,47,0,18,65,15,3,38,9,0
"fuzz_1062",262,9,121,4,10,274,16,25,59,20,25,26,23,52,28,20,81,14,8,4,18,13,80,17,14,18,13,5,10,27,7,14,237,316,341,234,107,9,66,0,3,3,180,214,519,345,3,20,369,23,4,80,262,0
"fuzz_1878_bug",173,2,54,6,10,248,16,28,52,20,34,20,16,47,15,13,50,18,15,10,13,7,55,9,13,9,12,11,13,21,14,8,239,252,225,184,41,2,43,0,5,5,136,179,372,294,4,33,329,33,6,117,173,1
"fuzz_209",13,5,23,3,5,14,1,2,2,1,0,1,4,2,1,2,0,0,1,0,2,1,3,0,1,0,2,1,1,2,2,0,22,31,22,0,22,5,0,0,2,2,20,27,49,48,0,12,66,15,3,35,13,0
"fuzz_283",3,0,5,2,1,13,1,2,3,1,2,0,2,2,0,0,1,1,1,0,2,0,0,0,2,3,1,3,1,0,1,0,17,17,3,0,3,0,0,0,1,1,14,9,24,29,1,6,40,10,2,25,3,0
"fuzz_909",607,17,308,9,23,659,52,56,168,63,55,55,50,104,56,26,194,28,23,26,26,27,195,35,22,31,38,33,25,67,25,25,570,736,802,516,286,17,163,0,8,8,351,512,1044,801,9,51,849,48,9,185,607,0
"fuzz_1026",674,18,394,8,25,639,52,37,132,63,62,64,51,110,68,27,187,29,37,29,25,32,194,30,35,30,31,25,29,73,38,28,662,778,876,517,359,18,159,0,7,7,385,592,1203,836,7,46,881,44,8,155,674,0
"fuzz_1486",532,125,631,11,25,639,47,56,145,56,58,46,58,126,47,39,58,31,34,33,28,31,65,31,32,31,30,21,30,59,26,36,623,671,799,200,599,125,31,595,13,13,375,602,1179,750,7,82,813,59,11,211,532,0
"fuzz_552",16,5,25,1,3,26,0,2,8,1,1,2,4,5,3,2,3,0,1,2,2,0,2,4,1,1,3,1,0,1,1,2,32,21,24,0,24,5,0,0,0,0,15,25,47,26,0,0,32,5,1,10,16,0
"fuzz_1435",194,49,249,8,9,267,22,23,60,24,21,26,25,48,18,15,24,20,9,7,18,10,21,11,10,7,15,17,16,35,13,11,274,265,310,71,239,49,8,254,7,7,181,244,478,322,5,46,370,45,8,123,194,0
"fuzz_973",194,5,100,6,9,248,18,20,63,16,23,23,16,45,24,11,56,13,13,12,17,13,60,8,11,9,14,6,10,35,22,8,233,269,258,169,89,5,49,0,5,5,162,189,473,311,4,32,346,33,6,113,194,0
"fuzz_1495",227,56,283,5,10,305,22,23,70,28,28,23,30,60,21,12,22,12,15,16,13,17,24,14,10,19,14,8,11,27,18,12,294,261,359,86,273,56,8,263,4,4,182,226,528,299,6,26,326,28,5,66,227,0
"fuzz_1745",410,96,531,11,20,604,54,61,144,53,43,53,48,101,47,43,38,27,35,34,26,20,48,33,23,43,22,25,19,54,34,26,538,546,638,130,508,96,19,458,12,12,330,502,1024,626,8,76,689,60,11,208,410,0
"fuzz_1454",488,127,705,7,24,638,53,76,130,60,55,41,58,120,45,25,53,37,33,34,29,38,58,20,38,24,35,35,36,60,23,41,635,575,824,157,667,127,27,576,7,7,378,570,1175,629,9,45,665,38,7,132,488,0
"fuzz_189",10,4,18,5,2,55,2,11,8,4,6,5,4,5,10,1,1,2,3,3,4,1,2,4,1,3,3,2,4,5,3,2,57,53,17,0,17,4,0,0,5,5,31,43,71,86,3,30,113,25,5,73,10,0
"fuzz_397",5,2,9,1,2,12,1,0,1,2,2,4,1,0,1,1,2,1,1,0,0,1,1,0,1,2,0,1,1,2,2,0,19,8,8,0,8,2,0,0,0,0,10,7,22,14,1,0,19,5,1,8,5,0
"fuzz_116",7,1,8,3,5,18,3,2,4,0,1,3,0,2,3,1,0,1,1,1,0,0,0,2,0,1,2,1,2,0,0,2,17,27,8,0,8,1,0,0,3,3,18,15,17,47,2,18,63,15,3,38,7,0
"fuzz_279",6,0,7,3,4,25,2,3,7,3,2,2,2,1,3,1,0,0,1,0,1,1,1,2,1,3,1,2,1,7,0,0,19,30,6,0,6,0,0,0,2,2,14,12,41,49,2,12,65,15,3,41,6,0
"fuzz_745",24,6,32,3,6,45,2,4,11,5,2,4,3,12,2,2,2,0,2,1,0,1,1,1,0,1,1,1,0,6,3,0,28,46,32,0,32,6,0,0,2,2,24,31,60,63,0,12,81,15,3,39,24,0
"fuzz_326",4,0,4,3,2,12,0,1,2,1,1,1,1,4,1,0,2,0,0,1,0,1,1,0,0,2,0,1,1,1,2,0,9,21,4,0,4,0,0,0,3,3,10,7,21,40,1,18,57,15,3,35,4,0
"fuzz_1057",148,3,75,6,8,167,15,13,33,20,14,11,18,28,15,9,45,14,6,14,3,7,47,6,7,7,5,10,7,13,3,8,171,205,192,124,68,3,40,0,5,5,98,147,281,248,4,33,284,34,6,96,148,0
"fuzz_1180",101,2,50,2,4,97,5,8,22,10,11,8,11,16,6,8,33,5,5,7,4,6,31,3,2,5,3,4,2,8,2,6,90,117,130,82,48,2,28,0,1,1,57,75,163,129,1,6,140,10,2,27,101,0
"fuzz_1789",40,7,43,4,7,78,4,6,20,6,7,7,9,13,6,4,9,2,2,7,5,8,6,4,5,3,7,7,4,15,2,2,93,76,54,16,38,7,3,63,3,3,43,59,121,105,4,20,127,22,4,61,40,0
"fuzz_728",5,1,8,4,3,27,5,3,7,0,1,4,0,6,1,1,0,3,2,0,0,0,1,2,2,1,0,3,2,5,2,0,20,30,6,0,6,1,0,0,5,5,18,11,26,57,2,30,79,20,4,50,5,0
"fuzz_399",11,3,15,3,3,36,3,0,7,4,2,3,5,7,5,0,3,2,2,1,1,1,2,1,1,5,0,1,0,3,0,1,32,28,14,0,14,3,0,0,2,2,24,18,49,47,2,12,63,15,3,34,11,0
"fuzz_523",30,10,51,4,11,40,1,5,9,3,4,4,2,7,5,6,4,3,1,2,2,1,4,3,4,5,2,2,3,6,3,2,51,58,47,0,47,10,0,0,4,4,44,51,93,84,2,24,106,20,4,52,30,0
"fuzz_1227",100,24,122,1,3,82,8,5,15,10,5,6,9,18,6,6,9,4,4,2,4,2,11,4,9,3,6,4,5,5,7,5,96,103,149,36,113,24,6,97,0,0,65,90,167,108,0,0,114,5,1,8,100,0
"fuzz_184",13,2,17,3,7,28,2,0,9,3,5,1,2,5,1,0,1,2,1,0,1,1,0,1,1,1,2,0,1,1,0,1,23,35,16,0,16,2,0,0,2,2,21,24,45,52,0,12,70,15,3,39,13,0
"fuzz_1633",462,120,644,7,20,543,45,50,111,43,57,42,46,104,45,29,46,30,30,24,27,33,41,29,56,33,22,29,19,59,20,18,531,512,743,155,588,120,20,504,6,6,325,488,1064,564,8,38,601,38,7,94,462,0
"fuzz_670",6,2,14,1,2,16,1,5,2,0,2,2,1,3,0,1,0,2,1,3,1,0,0,2,3,1,0,1,1,0,2,0,15,13,11,0,11,2,0,0,0,0,9,18,28,18,0,0,24,5,1,12,6,0
"fuzz_1523",28,6,33,1,1,39,4,3,5,4,7,4,8,3,1,2,4,0,1,2,0,2,3,1,1,3,2,0,3,4,3,4,28,36,42,10,32,6,2,24,0,0,16,34,56,42,1,0,47,5,1,13,28,0
"fuzz_35",0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,5,0,0,0,0,0,0,0,0,4,4,1,11,1,0,16,5,1,10,0,0
"fuzz_696",3,0,3,2,2,10,2,1,1,0,2,2,0,1,1,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,1,6,11,3,0,3,0,0,0,1,1,5,5,7,23,1,6,34,10,2,19,3,0
"fuzz_1342",189,51,244,5,10,236,20,21,57,21,15,19,23,37,23,12,12,9,11,11,11,12,19,6,16,13,10,9,18,23,15,11,237,243,295,67,228,51,8,224,4,4,135,234,425,278,3,27,308,28,5,86,189,0
"fuzz_1439",239,47,298,6,15,319,24,27,68,31,29,28,34,62,16,18,39,24,16,18,20,9,38,11,16,23,10,18,12,33,12,20,318,309,358,76,282,47,15,284,10,10,206,249,513,364,10,68,395,35,6,115,239,0
"fuzz_1545",29,6,38,1,2,32,2,4,5,6,3,0,5,4,3,0,6,1,4,2,2,3,4,2,3,2,1,2,2,1,0,3,29,42,45,10,35,6,3,34,0,0,23,28,71,47,0,0,53,5,1,18,29,0
"fuzz_1483",354,95,485,8,19,454,38,39,103,47,43,52,33,62,37,18,43,17,31,14,21,20,38,24,24,24,14,26,22,52,21,20,398,432,569,108,461,94,16,385,7,7,296,407,812,491,9,45,533,43,8,128,354,0
"fuzz_1311",23,7,35,1,1,54,5,7,13,4,7,0,5,8,5,3,4,3,2,4,0,5,5,3,4,5,2,1,3,5,3,0,55,37,39,8,31,7,2,32,0,0,36,26,63,45,2,0,50,6,1,20,23,0
"fuzz_228",0,0,0,1,0,4,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,4,6,10,0,0,16,5,1,10,0,0
"fuzz_541",5,2,7,2,3,21,1,3,3,2,2,3,1,5,1,1,0,1,2,0,0,0,1,2,0,2,1,0,1,1,3,0,17,19,7,0,7,2,0,0,1,1,9,16,23,31,1,6,42,10,2,25,5,0
"fuzz_1373",355,80,439,6,16,419,48,39,85,36,30,36,46,62,37,20,33,16,29,19,28,16,34,18,12,15,22,22,22,33,26,32,405,422,538,111,427,79,15,406,5,5,249,353,760,469,9,33,499,33,6,105,355,0
"fuzz_83",6,3,15,2,1,26,0,1,9,3,1,1,1,7,3,0,0,1,2,1,0,1,1,0,2,1,1,2,0,1,0,0,10,17,13,0,13,3,0,0,1,1,9,20,20,29,1,6,40,10,2,22,6,0
"fuzz_1346",391,98,503,7,20,499,50,44,100,38,53,42,41,82,49,21,53,25,14,19,20,23,52,27,19,20,22,15,16,41,14,27,422,496,651,167,484,98,29,426,8,8,286,458,850,551,6,56,593,41,7,154,391,0
"fuzz_356",13,5,26,1,2,22,1,2,8,0,2,1,0,5,3,1,0,2,1,1,0,1,2,1,3,1,3,0,4,5,0,1,13,17,23,0,23,5,0,0,0,0,11,18,28,22,0,0,28,5,1,9,13,0
"fuzz_391",1,0,2,1,1,15,1,1,4,2,0,2,1,1,3,0,2,0,0,0,0,0,2,0,1,0,1,1,0,4,1,1,10,10,1,0,1,0,0,0,0,0,4,7,13,16,1,0,21,5,1,14,1,0
"fuzz_52",1,0,2,3,1,22,1,2,7,1,1,2,1,4,3,1,1,2,1,0,2,1,1,4,1,1,0,3,0,5,1,0,17,22,1,0,1,0,0,0,4,4,18,11,22,44,3,24,59,15,3,40,1,0
"fuzz_1705",216,54,278,7,13,288,24,21,64,26,22,28,25,49,29,14,32,14,10,10,12,20,24,18,14,17,14,15,15,35,10,11,264,299,330,66,264,54,9,280,8,8,185,256,483,353,7,52,392,39,7,130,216,0
"fuzz_1072",0,0,0,1,0,9,0,0,2,1,1,1,0,3,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,11,6,0,0,0,0,0,0,0,0,8,8,15,14,2,0,19,6,1,12,0,0
"fuzz_931",296,7,132,6,15,332,25,24,75,29,35,27,31,57,29,20,99,13,15,10,23,11,90,17,14,17,17,18,18,30,15,18,316,356,382,264,118,7,81,0,7,7,186,222,556,399,5,43,431,31,6,98,296,0
"fuzz_231",18,6,30,4,6,47,3,4,7,4,8,4,5,9,3,6,4,4,3,5,1,5,4,4,2,1,0,2,1,5,0,4,52,56,28,0,28,6,0,0,4,4,30,42,66,82,2,24,104,20,4,62,18,0
"fuzz_1368",215,59,283,7,13,309,24,24,62,19,24,27,34,66,29,21,15,10,10,18,12,12,19,10,16,17,6,17,15,26,17,20,275,294,331,64,267,59,6,258,6,6,210,258,522,342,5,38,381,37,7,122,215,0
"fuzz_119",10,4,18,1,2,23,3,1,4,3,1,2,4,2,3,0,1,2,2,2,2,0,1,1,1,0,4,2,2,3,2,5,32,22,17,0,17,4,0,0,0,0,16,25,42,27,0,0,33,5,1,17,10,0
"fuzz_735",17,6,29,3,3,24,6,0,5,2,3,0,1,5,2,2,2,2,3,0,0,3,1,1,1,5,1,3,3,1,2,0,29,35,28,0,28,6,0,0,2,2,19,27,56,53,1,12,70,15,3,35,17,0
"fuzz_1796",9,2,13,1,1,8,0,0,1,1,2,0,0,3,1,0,3,1,0,0,0,0,4,1,2,1,1,0,1,2,2,1,10,13,15,4,11,2,1,8,0,0,10,13,32,18,0,0,24,5,1,9,9,0
"fuzz_1182",452,9,235,10,21,465,40,38,106,35,51,34,46,80,35,20,143,24,21,24,20,37,139,22,28,25,27,13,17,39,23,27,497,555,597,390,207,9,124,0,11,11,289,379,752,634,11,73,690,57,10,171,452,0
"fuzz_180",8,3,19,5,2,35,2,5,6,2,4,2,2,7,5,2,3,5,1,1,2,1,2,3,4,2,0,1,2,2,1,4,44,33,15,0,15,3,0,0,5,5,24,23,48,67,4,30,93,25,5,55,8,0
"fuzz_181",5,1,7,2,2,16,0,1,4,2,1,3,1,2,2,1,0,0,0,0,1,1,1,0,1,2,0,0,0,2,2,0,21,18,6,0,6,1,0,0,1,1,9,9,19,31,2,6,41,10,2,24,5,0
"fuzz_813",312,15,176,7,14,377,36,27,83,32,30,46,37,67,19,22,103,22,15,18,18,24,102,13,23,20,17,17,27,35,11,13,319,411,416,263,153,15,80,0,6,6,216,298,518,463,9,38,498,37,7,142,312,0
"fuzz_1756",344,80,451,7,17,445,30,38,105,36,44,31,42,80,39,24,47,21,16,25,23,21,43,28,31,18,30,22,25,39,14,26,494,430,557,137,420,80,20,407,7,7,277,432,856,481,5,46,522,39,7,132,344,0
"fuzz_196",10,3,17,2,2,18,1,3,1,0,0,3,3,5,2,1,0,0,1,1,1,0,0,1,1,1,1,3,1,1,1,1,16,24,16,0,16,3,0,0,1,1,11,14,37,36,1,6,47,10,2,25,10,0
"fuzz_779",15,5,24,3,7,24,2,1,3,3,3,6,1,3,2,3,2,1,0,0,1,0,1,0,3,1,2,2,0,1,1,1,20,30,21,0,21,5,0,0,3,3,20,27,40,50,2,18,66,15,3,33,15,0
"fuzz_1338",323,83,426,8,16,398,35,40,82,40,31,28,39,70,33,19,30,22,22,19,23,20,34,13,24,22,22,24,20,39,24,18,428,407,514,112,402,83,15,380,7,7,267,400,737,466,7,46,512,45,8,136,323,0
"fuzz_315",2,0,2,1,2,7,2,0,2,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,5,9,2,0,2,0,0,0,0,0,6,5,5,15,1,0,20,5,1,12,2,0
"fuzz_1863_bug",183,15,113,8,17,320,40,23,73,25,18,25,30,58,28,10,47,6,10,11,19,11,41,10,12,16,15,7,14,26,14,13,242,273,240,139,101,15,32,0,15,15,152,194,422,343,10,99,386,45,8,150,183,1
"fuzz_1838_bug",170,15,125,7,15,272,26,22,55,23,28,21,30,41,26,9,42,18,15,11,14,12,42,9,14,16,8,12,13,24,13,8,258,250,230,119,111,15,28,0,30,30,146,166,373,330,11,200,365,39,7,149,170,1
"fuzz_1079",0,0,2,1,0,21,0,2,6,1,1,0,3,6,2,2,1,1,2,1,0,2,1,0,2,0,1,1,0,4,2,1,17,8,0,0,0,0,0,0,0,0,6,8,9,15,1,0,21,6,1,14,0,0
"fuzz_1298",377,98,508,8,19,510,50,37,111,44,35,39,48,102,44,19,42,31,28,23,20,27,42,25,26,21,27,25,29,48,35,31,468,469,608,126,482,98,12,463,11,11,297,446,878,531,6,72,578,45,8,148,377,0
"fuzz_1584",228,55,291,10,14,327,38,39,70,23,28,37,19,56,17,19,23,15,17,14,11,16,27,15,9,12,17,16,16,34,10,14,316,337,371,89,282,55,10,285,10,10,199,296,593,408,7,64,465,54,10,173,228,0
"fuzz_422",5,1,6,2,2,11,2,2,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,19,15,6,0,6,1,0,0,1,1,8,14,23,28,2,6,38,10,2,21,5,0
"fuzz_1620",249,61,347,6,12,322,30,23,68,25,38,25,33,59,21,15,28,13,23,17,12,13,17,10,23,14,13,15,16,26,14,16,352,312,403,79,324,61,13,274,5,5,200,271,527,356,8,31,385,31,6,99,249,0
"fuzz_440",16,4,27,4,6,41,3,5,2,5,6,6,6,6,2,2,3,2,0,1,3,1,0,2,1,2,2,1,0,1,2,1,41,40,26,0,26,4,0,0,3,3,21,31,63,66,3,18,87,20,4,47,16,0
"fuzz_1488",66,13,78,1,1,71,4,11,14,7,8,3,5,12,7,3,9,2,4,3,4,6,8,5,5,4,7,7,2,7,2,0,86,73,91,18,73,13,3,56,0,0,46,73,148,80,2,0,84,5,1,12,66,0
"fuzz_1525",43,12,50,1,2,46,2,6,8,10,4,3,2,8,3,2,3,1,3,3,3,0,4,1,2,2,1,3,0,3,2,1,31,47,64,16,48,12,2,29,0,0,18,31,84,54,1,0,60,6,1,10,43,0
"fuzz_424",10,3,16,1,4,16,1,1,7,2,1,2,0,2,0,0,1,2,0,1,1,1,0,1,2,1,2,2,2,2,0,3,11,20,14,0,14,3,0,0,0,0,13,15,33,26,1,0,31,5,1,15,10,0
"fuzz_934",254,7,134,6,11,282,35,21,60,21,22,28,22,45,28,13,85,9,10,17,12,23,81,9,10,17,11,15,10,23,20,6,267,333,343,219,124,7,71,0,5,5,166,221,424,378,7,32,410,33,6,117,254,0
"fuzz_659",4,1,5,1,1,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,7,8,5,0,5,1,0,0,0,0,5,4,11,13,0,0,19,5,1,9,4,0
"fuzz_871",515,13,268,7,20,469,41,38,99,38,36,51,35,85,46,17,164,29,25,19,30,15,153,17,23,21,22,28,23,33,24,22,465,590,682,437,245,13,134,0,7,7,293,429,843,645,10,45,680,38,7,120,515,0
"fuzz_1750",207,56,277,7,8,277,26,25,62,24,17,24,31,42,26,6,24,15,15,14,11,15,18,11,11,19,18,18,7,26,13,8,251,263,324,58,266,56,10,211,6,6,163,218,437,312,3,40,356,40,7,102,207,0
"fuzz_1351",163,41,216,6,7,234,17,25,57,23,12,14,16,44,26,10,26,13,13,11,12,9,22,7,5,18,5,13,6,17,18,12,244,220,270,59,211,41,10,204,5,5,141,169,388,265,8,32,295,32,6,94,163,0
"fuzz_1541",72,17,97,1,2,94,4,9,22,12,4,16,6,15,6,1,8,0,3,8,1,5,7,2,1,4,3,4,2,11,2,6,84,76,122,26,96,17,5,75,0,0,58,67,153,83,2,0,87,5,1,9,72,0
"fuzz_261",19,5,30,4,5,36,2,1,4,6,5,8,5,3,2,2,0,5,0,3,0,2,3,4,1,4,2,5,2,3,0,2,26,48,29,0,29,5,0,0,3,3,28,30,65,74,3,18,95,20,4,52,19,0
"fuzz_870",242,6,122,3,9,202,15,20,44,23,19,17,14,31,19,13,71,11,13,19,9,11,75,15,9,11,14,12,8,22,7,9,253,263,318,205,113,6,62,0,2,2,115,206,421,285,2,14,304,18,3,41,242,0
"fuzz_419",16,1,18,4,7,25,1,2,8,0,4,2,3,3,2,1,0,2,0,2,3,1,2,1,1,1,1,0,2,3,5,4,28,45,17,0,17,1,0,0,4,4,23,29,43,71,2,24,93,20,4,53,16,0
"fuzz_1649",264,66,358,9,16,373,29,41,82,38,26,29,30,65,33,11,38,16,16,17,12,17,25,14,24,19,21,21,29,34,15,12,325,356,412,78,334,66,13,300,9,9,220,295,566,425,10,59,474,50,9,151,264,0
"fuzz_325",31,11,51,4,8,70,1,2,15,9,7,5,4,18,9,1,2,4,8,0,4,1,5,4,2,7,2,2,4,6,4,5,55,68,49,0,49,11,0,0,5,5,38,57,85,95,2,30,117,20,4,62,31,0
"fuzz_892",11,0,6,1,2,20,2,2,4,2,3,3,2,2,0,0,3,1,1,0,2,0,4,1,2,1,0,1,0,3,2,1,21,22,14,10,4,0,3,0,0,0,11,14,24,30,2,0,35,6,1,17,11,0
"fuzz_102",42,13,63,4,7,47,2,5,12,6,2,8,2,7,3,2,0,4,3,3,2,3,2,4,3,1,1,2,4,10,1,1,42,70,60,0,60,13,0,0,5,5,38,54,102,97,2,30,119,20,4,53,42,0
"fuzz_1215",180,45,221,6,10,190,15,17,41,23,12,19,13,32,18,6,14,10,4,10,8,8,19,12,10,15,16,11,10,26,14,16,233,247,270,59,211,45,6,229,5,5,147,229,410,289,3,33,326,34,6,106,180,0
"fuzz_1415",515,116,641,10,26,637,68,56,147,51,52,58,61,99,45,18,67,31,24,29,32,22,60,28,27,28,31,28,26,68,42,35,570,630,795,181,614,116,32,532,9,9,354,544,1129,698,6,56,755,53,10,177,515,0
"fuzz_1051",35,0,21,1,2,36,2,2,9,4,1,0,5,10,3,0,9,1,3,2,2,0,9,2,3,2,1,1,3,2,2,1,44,42,44,26,18,0,9,0,0,0,24,30,60,48,0,0,55,6,1,13,35,0
"fuzz_1108",52,2,18,1,3,60,6,4,16,5,6,4,5,13,1,3,18,4,0,2,0,0,20,3,1,2,4,3,5,10,0,2,50,58,73,56,17,2,16,0,0,0,24,43,99,65,1,0,71,6,1,12,52,0
"fuzz_1672",141,39,175,5,8,158,15,13,34,17,13,17,12,25,12,5,20,5,6,3,10,6,14,8,7,5,16,12,9,17,6,8,172,186,220,52,168,39,8,164,4,4,97,177,292,223,5,27,251,28,5,77,141,0
"fuzz_568",4,1,7,3,2,42,6,3,10,1,5,3,5,6,3,1,2,3,3,1,0,2,2,0,2,1,1,3,1,2,3,3,48,35,5,0,5,1,0,0,2,2,22,25,55,54,2,12,70,15,3,48,4,0
"fuzz_58",6,0,8,3,3,19,0,1,4,2,4,1,1,2,4,2,1,1,2,2,1,0,1,1,2,2,0,0,3,1,1,0,23,26,6,0,6,0,0,0,3,3,17,13,28,46,2,18,62,15,3,38,6,0
"fuzz_388",20,5,32,4,7,53,4,7,9,7,7,6,5,7,1,3,3,1,1,2,1,1,2,1,3,3,5,3,3,7,2,1,50,53,29,0,29,5,0,0,3,3,38,38,71,80,4,18,100,20,4,56,20,0
"fuzz_1546",347,85,436,6,17,433,37,43,89,42,36,36,40,79,31,20,36,25,26,16,23,22,35,21,16,16,15,18,21,34,18,26,405,410,552,132,420,85,17,389,9,9,230,400,747,459,6,61,493,34,6,106,347,0
